path,genre_id,style_id
Baroque/rembrandt_portrait-of-hendrickje-stoffels-1659.jpg,6,4
Cubism/salvador-dali_pierrot-and-guitar.jpg,2,7
Abstract_Expressionism/sam-gilliam_elegy-2-1980.jpg,0,0
Rococo/joshua-reynolds_peter-ludlow.jpg,6,22
Symbolism/konstantin-somov_garden.jpg,4,24
Abstract_Expressionism/forrest-bess_spots-1967.jpg,0,0
Impressionism/john-singer-sargent_crashed-aeroplane-1918.jpg,2,12
Realism/vasily-perov_self-educating-caretaker-1868.jpg,2,21
Realism/ivan-shishkin_mast-tree-grove-1897.jpg,8,21
Realism/johan-hendrik-weissenbruch_landscape-with-a-farm-pond.jpg,4,21
Impressionism/t.-c.-steele_selma-in-the-garden.jpg,4,12
Impressionism/pierre-auguste-renoir_portrait-of-a-kid-in-a-beret-1892.jpg,6,12
Baroque/artemisia-gentileschi_woman-playing-a-lute.jpg,6,4
Realism/arkhip-kuindzhi_mountains-and-clouds.jpg,8,21
Impressionism/claude-monet_argenteuil-the-seine(1).jpg,4,12
Pop_Art/andy-warhol_fter-marylin-pink.jpg,6,19
Post_Impressionism/vincent-van-gogh_roadway-with-underpass-the-viaduct-1887.jpg,4,20
Impressionism/eva-gonzales_dieppe-beach-view-from-the-cliff-west.jpg,4,12
Impressionism/william-merritt-chase_spanish-village.jpg,4,12
Impressionism/john-henry-twachtman_boat-landing.jpg,4,12
Post_Impressionism/maurice-prendergast_girls-in-the-park.jpg,2,20
Impressionism/eugene-boudin_antibes-the-point-of-the-islet.jpg,4,12
Romanticism/rudolf-von-alt_rush-hour-traffic-on-the-national-road-1850.jpg,1,23
Impressionism/claude-monet_rouen-cathedral-the-portal.jpg,1,12
Baroque/jan-steen_prayer-before-meal-1660.jpg,2,4
Realism/camille-corot_the-lac-de-nemi.jpg,4,21
Realism/ivan-shishkin_forest-landscape-with-herons-1870.jpg,4,21
Art_Nouveau_Modern/felix-vallotton_portrait-of-jean-ajalbert-1899.jpg,6,3
Cubism/marevna-(marie-vorobieff)_cubist-sunflowers.jpg,9,7
Northern_Renaissance/hieronymus-bosch_christ-carrying-the-cross-1.jpg,7,17
Post_Impressionism/paul-gauguin_petit-breton-arranging-his-shoe-or-landscape-at-pont-aven-brittany-1888.jpg,2,20
Impressionism/william-merritt-chase_young-woman-before-a-mirror.jpg,2,12
Realism/william-adolphe-bouguereau_lady-maxwell-1890.jpg,6,21
Early_Renaissance/paolo-uccello_madonna-1452.jpg,7,8
Impressionism/t.-c.-steele_weekly-wash.jpg,4,12
Realism/ivan-shishkin_woods-behind-the-fence-1898.jpg,4,21
Romanticism/gustave-dore_don-quixote-106.jpg,3,23
New_Realism/george-luks_old-woman.jpg,6,16
Symbolism/nicholas-roerich_himalayas-58.jpg,4,24
Realism/alexey-venetsianov_peasant-children-in-the-field.jpg,6,21
Post_Impressionism/wu-guanzhong_love-in-fangzhuang-2002.jpg,4,20
Impressionism/zinaida-serebriakova_neskuchnoye-field-1912.jpg,4,12
Impressionism/edgar-degas_tuileries-the-woman-with-a-parasol-1877.jpg,6,12
Realism/nikolai-ge_portrait-of-maria-tolstaya-leo-tolstoy-s-daughter.jpg,6,21
Impressionism/t.-c.-steele_in-the-whitewater-valley-near-metamora-1894.jpg,4,12
Realism/vasily-surikov_study-to-boyarynya-morozova-5.jpg,8,21
Northern_Renaissance/albrecht-durer_all-saints-picture-1511.jpg,7,17
Impressionism/pierre-auguste-renoir_by-the-fireside-1875.jpg,2,12
Expressionism/lovis-corinth_in-the-slaughter-house-1893.jpg,2,9
Post_Impressionism/david-burliuk_peasant-working-in-a-field.jpg,2,20
Contemporary_Realism/eric-fischl_growing-up-in-the-company-of-women-iii.jpg,5,6
Expressionism/irma-stern_umgababa-1922.jpg,4,9
Romanticism/domingos-sequeira_retrato-de-d-carlota-joaquina-rainha-de-portugal-1802.jpg,6,23
Rococo/jean-honore-fragonard_the-good-mother.jpg,2,22
Romanticism/konstantin-makovsky_lady-in-black.jpg,6,23
Realism/camille-corot_portrait-of-madame-langeron-four-years-old-1845.jpg,6,21
Romanticism/ivan-aivazovsky_seascape-with-moon-1849.jpg,4,23
Realism/nikolai-ge_portrait-of-v-n-rostovtseva.jpg,6,21
Realism/pyotr-konchalovsky_apples-1953.jpg,9,21
Northern_Renaissance/albrecht-durer_hans-tucher-1499.jpg,6,17
Impressionism/adam-baltatu_birch-woods.jpg,4,12
Realism/albert-bierstadt_butterfly-1900.jpg,8,21
Impressionism/alfred-sisley_factory-in-the-flood-bougival-1873.jpg,4,12
Realism/nikolaos-gyzis_cards-i-1885.jpg,2,21
Impressionism/camille-pissarro_sunset-at-eragny.jpg,4,12
Realism/eugene-boudin_the-fish-market-rotterdam-1876.jpg,2,21
Realism/nikolay-bogdanov-belsky_on-the-raid.jpg,2,21
Realism/isaac-levitan_view-in-plyos-1888.jpg,4,21
Rococo/joshua-reynolds_caroline-lady-holland-1758.jpg,6,22
Expressionism/ad-reinhardt_illustration-for-the-races-of-mankind-by-ruth-benedict-and-gene-weltfish-1944.jpg,3,9
Realism/basuki-abdullah_ploughing-the-sawah.jpg,2,21
Symbolism/franz-stuck_mary.jpg,6,24
Romanticism/gustave-dore_the-siege-of-ptolemais.jpg,3,23
Post_Impressionism/pyotr-konchalovsky_spinner-drawing-for-the-painting-spinner-1926.jpg,8,20
Realism/fyodor-bronnikov_portrait-of-an-old-man.jpg,6,21
Cubism/jean-david_shimshon-and-the-lion.jpg,7,7
Impressionism/john-singer-sargent_man-seated-by-a-stream-1912.jpg,2,12
Post_Impressionism/pyotr-konchalovsky_evening-1930.jpg,4,20
Color_Field_Painting/paul-jenkins_phenomena-wind-arch.jpg,0,5
Post_Impressionism/david-burliuk_portrait-of-albert-koslow.jpg,6,20
Symbolism/gustav-klimt_sonja-knips.jpg,6,24
Minimalism/joan-hernandez-pijuan_paisatge-blanc-2003.jpg,0,14
Expressionism/lucian-freud_bella-1981.jpg,6,9
Baroque/peter-paul-rubens_st-ildefonso-receiving-a-priest-cloak.jpg,7,4
Post_Impressionism/ferdinand-hodler_lake-geneva-in-chexbres-1904.jpg,4,20
Impressionism/maurice-prendergast_treport-beach-also-known-as-a-very-sunny-day-treport-1892.jpg,2,12
Baroque/guido-reni_ecce-homo.jpg,7,4
Minimalism/imi-knoebel_untitled-1988.jpg,0,14
Symbolism/gustave-moreau_saint-george-1869.jpg,7,24
Impressionism/alfred-sisley_banks-of-the-loing-near-moret-1890.jpg,4,12
Expressionism/ernst-ludwig-kirchner_nudes-in-a-meadow.jpg,5,9
Realism/m.c.-escher_not_detected_204697.jpg,4,21
Rococo/antoine-watteau_three-studies-of-a-lady-with-a-hat.jpg,8,22
Realism/boris-kustodiev_school-in-moscow-russia-1907.jpg,2,21
Impressionism/constantin-artachino_landscape-with-mosque.jpg,1,12
High_Renaissance/raphael_the-separation-of-land-and-water-1519.jpg,7,11
Pointillism/henri-edmond-cross_the-farm-morning.jpg,2,18
Impressionism/stefan-dimitrescu_balchik-corner-1926.jpg,4,12
Expressionism/ernst-ludwig-kirchner_sick-woman.jpg,6,9
Baroque/rembrandt_samuel-menasseh-ben-israel-1636.jpg,6,4
Impressionism/camille-pissarro_cowgirl-eragny-1887.jpg,6,12
Cubism/pyotr-konchalovsky_a-pond-1920.jpg,4,7
Expressionism/henri-matisse_young-woman-at-the-window-sunset-1921.jpg,2,9
Realism/homer-watson_grazing-cattle-near-the-river.jpg,4,21
Fauvism/jean-metzinger_nu-nude-1906.jpg,5,10
Cubism/max-ernst_33-little-girls-chasing-butterflies-1958.jpg,0,7
Impressionism/john-henry-twachtman_middlebrook-farm.jpg,4,12
Minimalism/brice-marden_d-apr-s-la-marquise-de-la-solana-1969.jpg,0,14
Post_Impressionism/raoul-dufy_sailboat-at-sainte-adresse-1912.jpg,1,20
Symbolism/gustav-klimt_the-big-poplar-ii-1903.jpg,4,24
Realism/ivan-shishkin_forest-stream-1895.jpg,4,21
Pointillism/theo-van-rysselberghe_cows-in-a-landscape-1899.jpg,4,18
Post_Impressionism/andre-derain_portrait-of-a-woman-1913.jpg,6,20
Symbolism/mikhail-nesterov_reedpipe-1931.jpg,2,24
Expressionism/esteban-vicente_portrait-of-his-sister-sagrario-1925.jpg,6,9
Impressionism/stefan-dimitrescu_ploughing-1915.jpg,2,12
Early_Renaissance/andrea-del-castagno_queen-tomyris.jpg,6,8
Abstract_Expressionism/helen-frankenthaler_untitled-1984.jpg,0,0
Realism/homer-watson_evening-after-the-storm-1887.jpg,4,21
Expressionism/henri-matisse_the-family-of-the-artist-1911.jpg,2,9
Impressionism/pierre-auguste-renoir_on-the-terrace-1881.jpg,2,12
Northern_Renaissance/jan-van-eyck_a-man-in-a-turban-1433.jpg,6,17
Art_Nouveau_Modern/felix-vallotton_italian-poet-and-philosopher-giacomo-leopardi-1895.jpg,6,3
Impressionism/carl-larsson_the-old-man-and-the-new-trees-1883(1).jpg,2,12
Fauvism/endre-bartos_fontainebleau-1986.jpg,1,10
High_Renaissance/raphael_moses-saved-from-the-water-1519.jpg,7,11
Realism/odilon-redon_pepper-and-lemon-on-a-white-tablecloth-1901.jpg,9,21
Post_Impressionism/vincent-van-gogh_pasture-in-bloom-1887.jpg,4,20
Rococo/maurice-quentin-de-la-tour_abbot-jean-jacques-huber.jpg,6,22
Symbolism/pablo-picasso_right-profile-of-clown-1905.jpg,8,24
Cubism/roger-de-la-fresnaye_the-table-louis-philippe.jpg,9,7
Impressionism/william-merritt-chase_good-friends-1.jpg,2,12
Naive_Art_Primitivism/marc-chagall_lovers-in-the-sky-of-nice-1964.jpg,2,15
Early_Renaissance/paolo-uccello_miracle-of-the-desecrated-host-1.jpg,7,8
Impressionism/childe-hassam_view-of-new-york-from-the-top-of-fort-george.jpg,1,12
Expressionism/hans-bellmer_portrait-of-jean-arp-1957.jpg,8,9
Post_Impressionism/nicolae-darascu_seaside-houses-1933.jpg,4,20
Naive_Art_Primitivism/raoul-dufy_the-mexican-orchestra-1951.jpg,2,15
Impressionism/arkhip-kuindzhi_crimea-yayla.jpg,4,12
Impressionism/pierre-auguste-renoir_landscape-with-cabin-1916.jpg,4,12
Realism/aleksey-savrasov_at-the-cemetery-1884.jpg,8,21
Pointillism/georges-seurat_farm-women-at-work-1883.jpg,2,18
Realism/vincent-van-gogh_sketch-of-a-knee-1886-1.jpg,8,21
Impressionism/eugene-boudin_the-merchant-dock.jpg,1,12
Cubism/arthur-dove_clouds-and-water-1930.jpg,4,7
High_Renaissance/dosso-dossi_a-woman.jpg,6,11
Impressionism/berthe-morisot_the-blue-vase.jpg,9,12
Expressionism/yiannis-moralis_10-colored-drawings-for-the-poems-of-george-seferis-1965(13).jpg,3,9
Abstract_Expressionism/helen-frankenthaler_untitled-1980.jpg,0,0
Expressionism/ernst-ludwig-kirchner_house-on-fehmarn.jpg,4,9
Ukiyo_e/katsushika-hokusai_a-well-educated-boy-pays-respect-to-an-older-man.jpg,2,26
Impressionism/pierre-auguste-renoir_woman-in-white-in-the-garden-at-colettes-1915.jpg,4,12
Realism/vasily-perov_pilgrims-on-a-pilgrimage-1867.jpg,2,21
Realism/felix-vallotton_alfred-athis-pseudonym-of-alfred-natanson-1906.jpg,6,21
Baroque/aleksey-antropov_portrait-of-an-unknown-lady.jpg,6,4
Post_Impressionism/constantine-maleas_still-life.jpg,9,20
Northern_Renaissance/dirk-bouts_resurrection.jpg,7,17
Mannerism_Late_Renaissance/el-greco_portrait-of-a-man.jpg,6,13
Impressionism/claude-monet_the-old-fort-at-antibes.jpg,4,12
High_Renaissance/michelangelo_annunciation-study-1547.jpg,8,11
Abstract_Expressionism/joan-snyder_cherry-fall-1995.jpg,0,0
Realism/vincent-van-gogh_peasant-chopping-1885-1.jpg,8,21
Post_Impressionism/albert-marquet_nude-on-a-blue-background-1913.jpg,5,20
Symbolism/pierre-puvis-de-chavannes_the-bathers.jpg,5,24
Abstract_Expressionism/mostafa-dashti_untitled-2011(2).jpg,0,0
Impressionism/thalia-flora-karavia_from-ithaca.jpg,4,12
Symbolism/george-frederick-watts_nude-studies-of-long-mary(1).jpg,8,24
Impressionism/winston-churchill_red-roofed-house-at-mimizan(1).jpg,4,12
Expressionism/mark-rothko_street-scene.jpg,2,9
Expressionism/mary-fedden_still-life-with-onions-1987.jpg,9,9
Realism/camille-pissarro_the-bohemian-s-wagon-1862.jpg,2,21
Impressionism/joaquã­n-sorolla_arrival-of-the-boats-1898.jpg,2,12
Expressionism/kathe-kollwitz_not_detected_235963.jpg,2,9
Impressionism/claude-monet_houses-of-parliament-westminster-1901.jpg,1,12
Impressionism/joaquã­n-sorolla_ropemakers-1893.jpg,2,12
High_Renaissance/raphael_adam-and-eve-from-the-stanza-della-segnatura-detail-1511.jpg,7,11
Romanticism/francesco-hayez_portrait-of-alessandro-manzoni-1841.jpg,6,23
Abstract_Expressionism/sam-francis_untitled-sf57-008-1957.jpg,0,0
Rococo/thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785.jpg,6,22
Northern_Renaissance/albrecht-durer_portrait-of-kaiser-sigismund-1516.jpg,6,17
Realism/charles-francois-daubigny_the-barges-in-bezons.jpg,4,21
Post_Impressionism/augustus-john_gypsy-in-the-sandpit-1912.jpg,2,20
Symbolism/nicholas-roerich_maitreya-1932-1.jpg,7,24
Rococo/benjamin-west_a-domestic-affliction.jpg,2,22
Northern_Renaissance/hans-memling_st-ursula-shrine-figures-1489.jpg,7,17
Impressionism/pierre-auguste-renoir_mediterranean-landscape-1891.jpg,4,12
Post_Impressionism/gustave-loiseau_trees-by-the-river.jpg,4,20
Rococo/joshua-reynolds_mrs-trecothick-full-length-in-turkish-masquerade-dress-beside-an-urn-of-flowers-in-a-landscape-1771.jpg,6,22
Impressionism/paul-gauguin_bouquet-1884.jpg,9,12
Rococo/vladimir-borovikovsky_andrew-samborski-afanasyevich-1790.jpg,6,22
Post_Impressionism/gwen-john_not-identified-2.jpg,6,20
Baroque/david-teniers-the-younger_the-picture-gallery-of-archduke-leopold-wilhelm-1640.jpg,2,4
Naive_Art_Primitivism/kateryna-bilokur_everything-goes-everything-passes-1950.jpg,4,15
Naive_Art_Primitivism/niko-pirosmani_firewood-seller.jpg,2,15
Impressionism/mary-cassatt_the-horse-chestnut-1896.jpg,2,12
Minimalism/kazuo-nakamura_city-s-suburb.jpg,0,14
Impressionism/federico-zandomeneghi_languor.jpg,6,12
Symbolism/odilon-redon_portrait-of-violette-heymann-1910.jpg,6,24
Abstract_Expressionism/miriam-schapiro_treasury.jpg,0,0
Realism/n.c.-wyeth_one-more-step-mr-hands-said-i-and-i-ll-blow-your-brains-out.jpg,3,21
Impressionism/camille-pissarro_landscape-with-rocks-montfoucault-1874.jpg,4,12
Post_Impressionism/ferdynand-ruszczyc_krzy-w-niegu-1902.jpg,4,20
Ukiyo_e/keisai-eisen_kanbara-kaoyo-of-the-tamaya-from-the-series-a-t-kaid-board-game-of-courtesans-1823.jpg,2,26
Realism/william-adolphe-bouguereau_adornment-fields.jpg,6,21
Impressionism/konstantin-korovin_summertime-1895.jpg,2,12
Baroque/rembrandt_portrait-of-a-man-in-military-costume-1650.jpg,6,4
Realism/salvador-dali_crucifixion-corpus-hypercubicus-1954.jpg,2,21
Realism/john-singer-sargent_princess-demidoff-sophie-ilarinovna.jpg,6,21
Romanticism/domingos-sequeira_mulher-com-turbante.jpg,8,23
Post_Impressionism/maxime-maufra_the-beach-at-morgat.jpg,4,20
Art_Nouveau_Modern/frank-johnston_moose-pond-1918.jpg,4,3
Realism/vincent-van-gogh_farmhouse-with-barn-and-trees-1883(1).jpg,4,21
Expressionism/martiros-saryan_fellah-village-1911-2.jpg,1,9
Expressionism/pablo-picasso_antes.jpg,6,9
Naive_Art_Primitivism/niko-pirosmani_gate-keeper.jpg,6,15
Cubism/andrã©-lhote_les-deux-amies-1925.jpg,2,7
Baroque/rembrandt_old-man-1.jpg,6,4
Post_Impressionism/jack-bush_old-house-hogg-s-hollow-1929.jpg,4,20
Baroque/guido-reni_rosary-madonna-1598.jpg,7,4
Baroque/rembrandt_jan-cornelisz-sylvius-the-preacher-1645.jpg,8,4
High_Renaissance/lorenzo-lotto_sts-thomas-aquinas-and-flavian-sts-peter-the-martyr-and-vitus-1508.jpg,7,11
Realism/ivan-shishkin_on-the-seashore-sestroreck.jpg,8,21
Rococo/maurice-quentin-de-la-tour_louis-xv-of-france.jpg,6,22
Realism/fyodor-vasilyev_dawn-in-st-petersburg.jpg,1,21
Contemporary_Realism/jamie-wyeth_lighthouse-1993.jpg,2,6
Abstract_Expressionism/sam-francis_untitled-1985.jpg,0,0
Art_Nouveau_Modern/nicholas-roerich_costume-devotion-of-fiery-furnace-before-christmas-liturgy-in-russian-orthodox-church-1907.jpg,2,3
Abstract_Expressionism/theodoros-stamos_flight-of-the-spectre-1949.jpg,0,0
Realism/ilya-repin_portrait-of-the-philanthropist-olga-sergeyevna-aleksandrova-heinz-1890.jpg,6,21
Symbolism/mstislav-dobuzhinsky_a-small-house-in-st-petersburg-1905.jpg,1,24
Romanticism/thomas-cole_sketch-for-dream-of-arcadia-1838.jpg,4,23
Realism/johan-hendrik-weissenbruch_the-bleach.jpg,4,21
Cubism/lyubov-popova_relief.jpg,0,7
Realism/vasily-surikov_townswoman-portrait-of-alexandra-i-yemelyanova-nee-schrader-1902.jpg,6,21
Cubism/pablo-picasso_still-life-in-front-of-a-window-overlooking-the-eglise-st-augustin-1919.jpg,9,7
Impressionism/childe-hassam_in-the-park-paris.jpg,4,12
Fauvism/august-macke_in-the-temple-hall.jpg,2,10
Post_Impressionism/wassily-kandinsky_park-of-st-cloud-with-horseman-1906.jpg,1,20
Symbolism/felicien-rops_at-a-dinner-of-atheists.jpg,3,24
Impressionism/pierre-auguste-renoir_study-for-girls-playing-with-a-shuttlecock.jpg,8,12
Impressionism/micaela-eleutheriade_the-little-gardener.jpg,6,12
Northern_Renaissance/hans-holbein-the-younger_portrait-of-bishop-john-fisher.jpg,8,17
Romanticism/nikolaos-gyzis_carnival-in-athens.jpg,2,23
Romanticism/gustave-dore_jephthah-s-daughter-comes-to-meet-her-father.jpg,7,23
Expressionism/salvador-dali_moonlight.jpg,4,9
Realism/vasily-surikov_study-to-boyarynya-morozova-4.jpg,8,21
Symbolism/konstantinos-parthenis_landscape-1903-1.jpg,4,24
Northern_Renaissance/hieronymus-bosch_the-cure-of-folly.jpg,7,17
Naive_Art_Primitivism/marc-chagall_abraham-is-going-to-sacrifice-his-son-1931.jpg,7,15
Contemporary_Realism/eric-fischl_the-clemente-family.jpg,6,6
Impressionism/mary-cassatt_woman-and-child-in-front-of-a-shelf-which-are-placed-a-jug-and-basin-1889.jpg,8,12
Impressionism/pierre-auguste-renoir_young-girl-in-a-red-hat-1899.jpg,6,12
Baroque/jan-steen_school-teacher.jpg,2,4
Post_Impressionism/nicolae-tonitza_childrens-room-1920.jpg,2,20
Romanticism/gustave-dore_the-heaven-of-the-fixed-stars.jpg,3,23
Baroque/rembrandt_portrait-of-a-man-1632.jpg,6,4
Impressionism/mary-cassatt_mother-and-child-1889.jpg,2,12
Abstract_Expressionism/theodoros-stamos_infinity-field-jerusalem-series-3rd-letter-1985.jpg,0,0
Realism/aleksey-savrasov_sea.jpg,4,21
Art_Nouveau_Modern/nicholas-roerich_harrowing-of-hell.jpg,7,3
Post_Impressionism/anita-malfatti_fernanda-de-castro-1922.jpg,6,20
Minimalism/richard-tuttle_20-pearls-2-2003.jpg,0,14
Realism/ivan-shishkin_pond.jpg,4,21
Northern_Renaissance/albrecht-durer_knight-on-horseback-1.jpg,2,17
Realism/janos-tornyai_lesson-on-the-farm-1896.jpg,2,21
Minimalism/robert-ryman_untitled(2).jpg,0,14
Impressionism/edgar-degas_after-the-bath-1884.jpg,5,12
Post_Impressionism/gustave-loiseau_trees-in-bloom.jpg,4,20
Post_Impressionism/henri-matisse_reading-woman-with-parasol-1921.jpg,2,20
Expressionism/martiros-saryan_yard-of-the-artist-s-house-1923.jpg,4,9
Realism/vincent-van-gogh_gasworks-1882(1).jpg,1,21
Realism/theodore-rousseau_solitude-park-chamagnieu.jpg,4,21
Minimalism/rodolfo-arico_untitled-1.jpg,0,14
Pop_Art/peter-max_toulouse-lautrec-1966.jpg,6,19
Romanticism/gustave-dore_young-beggar.jpg,2,23
Realism/vincent-van-gogh_woman-mending-stockings-1881.jpg,2,21
Impressionism/pierre-auguste-renoir_young-girl-in-a-blue-hat-1881.jpg,6,12
Rococo/william-hogarth_the-ashley-and-popple-family-1730.jpg,6,22
Realism/charles-francois-daubigny_the-bush.jpg,4,21
Northern_Renaissance/albrecht-durer_agony-in-the-garden-1508.jpg,7,17
Post_Impressionism/maurice-prendergast_st-malo-4.jpg,2,20
Post_Impressionism/ion-pacea_still-life-with-tazza-and-jar.jpg,9,20
Symbolism/mikhail-vrubel_the-winter-canal-1901.jpg,1,24
Color_Field_Painting/helen-frankenthaler_yellow-jack-1985.jpg,0,5
Minimalism/rodolfo-arico_untitled-4.jpg,0,14
Cubism/paul-cezanne_trees-by-the-water-1900.jpg,4,7
Impressionism/nicolae-vermont_thinking-1924.jpg,6,12
Symbolism/william-blake_angels-ministering-to-christ-1820.jpg,3,24
Expressionism/jan-sluyters_leidseplein.jpg,1,9
Baroque/annibale-carracci_the-dead-christ-1585.jpg,7,4
Realism/vasily-vereshchagin_burlak-who-hold-hands-on-the-strap-1866.jpg,6,21
Symbolism/odilon-redon_closed-eyes.jpg,8,24
Naive_Art_Primitivism/marc-chagall_window-in-the-country-1915.jpg,2,15
Symbolism/pierre-puvis-de-chavannes_winter-1896.jpg,2,24
Minimalism/yves-gaucher_untitled-1981.jpg,0,14
Post_Impressionism/vincent-van-gogh_the-factory-at-asnieres-1887.jpg,1,20
Expressionism/egon-schiele_the-embrace-1917.jpg,2,9
Impressionism/robert-julian-onderdonk_a-path-through-the-texas-hill-country.jpg,4,12
Realism/vasily-surikov_crimea-ai-petri-1908.jpg,4,21
Art_Nouveau_Modern/sergey-solomko_two-sketches-of-costumes.jpg,8,3
Naive_Art_Primitivism/marc-chagall_illustration-for-louis-aragon-s-work-one-who-says-things-without-saying-anything-1976-17.jpg,3,15
Minimalism/ellsworth-kelly_study-for-white-plaque-bridge-arch-and-reflection-1951.jpg,0,14
Impressionism/alfred-sisley_the-moret-bridge-at-sunset-1892.jpg,1,12
Naive_Art_Primitivism/marc-chagall_lovers-under-lilies-1925.jpg,2,15
Realism/tia-peltz_the-pleading.jpg,6,21
Post_Impressionism/vincent-van-gogh_still-life-with-red-cabbages-and-onions-1887.jpg,9,20
Impressionism/henri-catargi_summer-landscape-1966.jpg,4,12
Abstract_Expressionism/willem-de-kooning_study-for-backdrop.jpg,0,0
Symbolism/gustave-moreau_the-apparition.jpg,7,24
Northern_Renaissance/hieronymus-bosch_the-garden-of-earthly-delights-1.jpg,7,17
Fauvism/abraham-manievich_winter-village-scene.jpg,4,10
Realism/nikolay-bogdanov-belsky_pechersky-monastery.jpg,1,21
Baroque/frans-hals_petrus-scriverius-1626.jpg,6,4
Naive_Art_Primitivism/marc-chagall_moses-and-his-brother-come-to-pharaoh-and-claim-the-freedom-for-the-people-of-israel-exodus-v-1.jpg,7,15
Impressionism/valentin-serov_portrait-of-yevdokia-morozova-1908.jpg,6,12
Impressionism/claude-monet_morning-on-the-seine-at-giverny-02.jpg,4,12
Romanticism/john-atkinson-grimshaw_golden-light-1893.jpg,4,23
Art_Nouveau_Modern/anna-ostroumova-lebedeva_leningrad-view-of-the-fortress-at-night-1946.jpg,1,3
Expressionism/lynd-ward_not-detected-272482.jpg,4,9
New_Realism/john-french-sloan_yellow-rock-gloucester-1915.jpg,4,16
Naive_Art_Primitivism/fernand-leger_the-acrobats-study-for-the-circus.jpg,8,15
Impressionism/gustave-caillebotte_norman-landscape.jpg,4,12
