path,artist,style,genre,style_id,genre_id
46369.jpg,Paul Cezanne,Post-Impressionism,portrait,89,27
99102.jpg,Tintoretto,Mannerism (Late Renaissance),mythological painting,54,23
94691.jpg,Frederic Leighton,Academicism,genre painting,2,15
20369.jpg,Pietro Longhi,Rococo,genre painting,99,15
5982.jpg,Pietro Longhi,Rococo,genre painting,99,15
90295.jpg,Matthias Grünewald,Northern Renaissance,self-portrait,79,31
16182.jpg,Benjamin West,Neoclassicism,religious painting,73,30
48139.jpg,Ferdinand Hodler,Art Nouveau (Modern),sketch and study,10,33
100480.jpg,Umberto Boccioni,Futurism,figurative,35,13
94690.jpg,Pietro Longhi,Rococo,genre painting,99,15
94634.jpg,Pieter de Hooch,Baroque,genre painting,12,15
34873.jpg,Felix Vallotton ,Post-Impressionism,portrait,89,27
53503.jpg,Theophile Steinlen,Art Nouveau (Modern),poster,10,28
50315.jpg,Koloman Moser,Art Nouveau (Modern),landscape,10,19
61167.jpg,Claude Monet,Impressionism,portrait,41,27
40394.jpg,Marjorie Strider,Pop Art,figurative,88,13
77382.jpg,Pietro Perugino,Early Renaissance,religious painting,28,30
72686.jpg,Giovanni Battista Tiepolo,Rococo,mythological painting,99,23
6968.jpg,Felix Vallotton ,Magic Realism,nude painting (nu),53,24
34463.jpg,Franz Xaver Winterhalter,Neo-Rococo,portrait,70,27
94777.jpg,Matthias Grünewald,Northern Renaissance,religious painting,79,30
14784.jpg,Albrecht Altdorfer,Northern Renaissance,religious painting,79,30
4277.jpg,Raoul Dufy,Naïve Art (Primitivism),still life,64,34
67467.jpg,Pietro Perugino,Early Renaissance,religious painting,28,30
34815.jpg,Paul Cezanne,Post-Impressionism,landscape,89,19
96144.jpg,Edgar Degas,Impressionism,genre painting,41,15
68591.jpg,Pietro Longhi,Rococo,genre painting,99,15
71971.jpg,Pietro Longhi,Rococo,genre painting,99,15
62255.jpg,Agnolo Bronzino,Mannerism (Late Renaissance),portrait,54,27
53904.jpg,Titian,High Renaissance,religious painting,39,30
62395.jpg,Felix Vallotton ,Cloisonnism,genre painting,16,15
23220.jpg,Pietro Perugino,High Renaissance,religious painting,39,30
321.jpg,Ferdinand Hodler,Art Nouveau (Modern),symbolic painting,10,35
33311.jpg,Matthias Grünewald,Northern Renaissance,portrait,79,27
26488.jpg,Vincent van Gogh,Post-Impressionism,sketch and study,89,33
82391.jpg,Pietro Perugino,Early Renaissance,religious painting,28,30
51232.jpg,Matthias Grünewald,Northern Renaissance,religious painting,79,30
32186.jpg,Paul Cezanne,Post-Impressionism,portrait,89,27
74226.jpg,Albrecht Altdorfer,Northern Renaissance,religious painting,79,30
87963.jpg,Mabuse,Northern Renaissance,sketch and study,79,33
101518.jpg,Pietro Perugino,High Renaissance,religious painting,39,30
98210.jpg,George Frederick Watts,Academicism,portrait,2,27
24248.jpg,Hieronymus Bosch,Northern Renaissance,religious painting,79,30
86548.jpg,Niko Pirosmani,Naïve Art (Primitivism),genre painting,64,15
64759.jpg,Paul Cezanne,Romanticism,portrait,101,27
65427.jpg,Paul Cezanne,Post-Impressionism,portrait,89,27
59491.jpg,Albrecht Altdorfer,Northern Renaissance,religious painting,79,30
91991.jpg,Henri de Toulouse-Lautrec,Post-Impressionism,portrait,89,27
46347.jpg,Albrecht Durer,Northern Renaissance,religious painting,79,30
32033.jpg,Felix Vallotton ,Magic Realism,landscape,53,19
50915.jpg,Parmigianino,Mannerism (Late Renaissance),religious painting,54,30
22879.jpg,Zdislav Beksinski,Surrealism,symbolic painting,109,35
97043.jpg,Pieter de Hooch,Baroque,genre painting,12,15
68105.jpg,Matthias Grünewald,Northern Renaissance,religious painting,79,30
81498.jpg,Guido Reni,Baroque,allegorical painting,12,2
71228.jpg,Claude Lorrain,Classicism,religious painting,15,30
72739.jpg,Hans Holbein the Younger,Northern Renaissance,sketch and study,79,33
3486.jpg,Paul Cezanne,Romanticism,mythological painting,101,23
88516.jpg,John Everett Millais,Realism,self-portrait,97,31
41031.jpg,William Holman Hunt,Romanticism,portrait,101,27
93521.jpg,Edgar Degas,Impressionism,portrait,41,27
39702.jpg,Paula Modersohn-Becker,Expressionism,self-portrait,30,31
88170.jpg,James Tissot,Impressionism,genre painting,41,15
22720.jpg,George Frederick Watts,Academicism,portrait,2,27
78280.jpg,Edgar Degas,Impressionism,portrait,41,27
45152.jpg,Francisco de Zurbaran,Baroque,religious painting,12,30
77548.jpg,Felix Vallotton ,Magic Realism,still life,53,34
68879.jpg,Pieter de Hooch,Baroque,genre painting,12,15
58847.jpg,Camille Corot,Realism,landscape,97,19
97396.jpg,Karl Bodmer,Romanticism,landscape,101,19
97994.jpg,Honore Daumier,Realism,allegorical painting,97,2
102828.jpg,Jean-Marc Nattier,Rococo,genre painting,99,15
29724.jpg,Heinrich Schonfeld,Baroque,genre painting,12,15
67895.jpg,Vincent van Gogh,Realism,cityscape,97,10
52150.jpg,Hiroshige,Ukiyo-e,genre painting,121,15
11296.jpg,Lucas Cranach the Elder,Northern Renaissance,genre painting,79,15
99818.jpg,Thomas Gainsborough,Rococo,portrait,99,27
11295.jpg,Edgar Degas,Impressionism,portrait,41,27
20989.jpg,Edgar Degas,Realism,portrait,97,27
63492.jpg,Albrecht Durer,Northern Renaissance,sketch and study,79,33
24589.jpg,August Macke,Expressionism,cityscape,30,10
56418.jpg,Honore Daumier,Impressionism,genre painting,41,15
62391.jpg,Serge Sudeikin,Art Nouveau (Modern),design,10,12
98820.jpg,Honore Daumier,Romanticism,genre painting,101,15
77677.jpg,Raoul Dufy,Post-Impressionism,portrait,89,27
78182.jpg,James Tissot,Realism,genre painting,97,15
70450.jpg,William-Adolphe Bouguereau,Neoclassicism,sketch and study,73,33
50518.jpg,Gerard Schneider,Tachisme,abstract,115,0
64314.jpg,Konstantinos Volanakis,Realism,cityscape,97,10
50999.jpg,Paul Cezanne,Romanticism,still life,101,34
53847.jpg,Albrecht Durer,Northern Renaissance,sketch and study,79,33
72688.jpg,Pietro Perugino,Early Renaissance,portrait,28,27
46078.jpg,Luc-Olivier Merson,Romanticism,design,101,12
48410.jpg,James Tissot,Realism,genre painting,97,15
99539.jpg,Gustav Klimt,Symbolism,portrait,110,27
92814.jpg,Bernardo Strozzi,Tenebrism,religious painting,116,30
9156.jpg,Paul Cezanne,Post-Impressionism,still life,89,34
48879.jpg,Albrecht Durer,Northern Renaissance,religious painting,79,30
97978.jpg,James Tissot,Realism,genre painting,97,15
31376.jpg,Titian,High Renaissance,portrait,39,27
16901.jpg,Paula Modersohn-Becker,Expressionism,landscape,30,19
79483.jpg,George Bouzianis,Expressionism,portrait,30,27
42660.jpg,Edgar Degas,Impressionism,portrait,41,27
27153.jpg,Albrecht Altdorfer,Northern Renaissance,religious painting,79,30
8222.jpg,Titian,Mannerism (Late Renaissance),portrait,54,27
3603.jpg,Pierre-Auguste Renoir,Impressionism,genre painting,41,15
19201.jpg,Gustav Klimt,Symbolism,portrait,110,27
69261.jpg,Jusepe de Ribera,Tenebrism,religious painting,116,30
91789.jpg,Guido Reni,Baroque,mythological painting,12,23
90352.jpg,Eugene Boudin,Impressionism,marina,41,21
33773.jpg,Gustave Courbet,Realism,marina,97,21
60289.jpg,Sven Jonson,Surrealism,landscape,109,19
62470.jpg,Vincent van Gogh,Realism,still life,97,34
64360.jpg,Shitao,Ink and wash painting,landscape,43,19
16319.jpg,William Shayer,Romanticism,genre painting,101,15
21262.jpg,Albrecht Durer,Northern Renaissance,sketch and study,79,33
41234.jpg,Albrecht Durer,Northern Renaissance,genre painting,79,15
57991.jpg,Claude Lorrain,Classicism,landscape,15,19
15525.jpg,William Blake,Symbolism,illustration,110,17
93937.jpg,William Hogarth,Rococo,portrait,99,27
54855.jpg,Caspar David Friedrich,Romanticism,genre painting,101,15
81650.jpg,Albrecht Durer,Northern Renaissance,sketch and study,79,33
33351.jpg,Edgar Degas,Impressionism,nude painting (nu),41,24
8339.jpg,Albrecht Durer,Northern Renaissance,sketch and study,79,33
83045.jpg,Albrecht Durer,Northern Renaissance,portrait,79,27
29989.jpg,Marjorie Strider,Pop Art,portrait,88,27
27962.jpg,Jean-Baptiste-Simeon Chardin,Rococo,self-portrait,99,31
86255.jpg,Edward Burne-Jones,Romanticism,allegorical painting,101,2
54385.jpg,Dante Gabriel Rossetti,Romanticism,portrait,101,27
67124.jpg,Vladimir Borovikovsky,Rococo,portrait,99,27
58972.jpg,Kimon Loghi,Impressionism,landscape,41,19
100984.jpg,George Frederick Watts,Academicism,portrait,2,27
50567.jpg,Auguste Herbin,Cubism,landscape,23,19
31413.jpg,George Frederick Watts,Academicism,portrait,2,27
56624.jpg,Jean Fouquet,Northern Renaissance,religious painting,79,30
25870.jpg,Le Nain brothers,Baroque,religious painting,12,30
55593.jpg,August Macke,Expressionism,portrait,30,27
17412.jpg,Edgar Degas,Impressionism,genre painting,41,15
38252.jpg,Claude Monet,Impressionism,landscape,41,19
56451.jpg,Albrecht Durer,Northern Renaissance,sketch and study,79,33
57620.jpg,Claude Monet,Impressionism,landscape,41,19
1492.jpg,Angelica Kauffman,Neoclassicism,portrait,73,27
65764.jpg,William Blake,Symbolism,religious painting,110,30
19915.jpg,Claude Monet,Impressionism,landscape,41,19
96087.jpg,Richard Hamilton,Pop Art,sketch and study,88,33
100357.jpg,Claude Lorrain,Classicism,mythological painting,15,23
51550.jpg,Walter Crane,Neo-Romanticism,illustration,71,17
14399.jpg,Margareta Sterian,Expressionism,landscape,30,19
65143.jpg,Thomas Gainsborough,Rococo,portrait,99,27
52021.jpg,Niko Pirosmani,Naïve Art (Primitivism),genre painting,64,15
21957.jpg,Francisco Goya,Romanticism,history painting,101,16
47362.jpg,George Frederick Watts,Academicism,portrait,2,27
62329.jpg,George Bellows,American Realism,interior,4,18
52497.jpg,Albrecht Durer,Northern Renaissance,self-portrait,79,31
13849.jpg,Albrecht Durer,Northern Renaissance,portrait,79,27
30419.jpg,Gustav Klimt,Art Nouveau (Modern),symbolic painting,10,35
28382.jpg,Gustav Klimt,Art Nouveau (Modern),allegorical painting,10,2
94474.jpg,William-Adolphe Bouguereau,Neoclassicism,mythological painting,73,23
18860.jpg,Caravaggio,Baroque,religious painting,12,30
95581.jpg,Jean Auguste Dominique Ingres,Neoclassicism,portrait,73,27
34160.jpg,Utagawa Kuniyoshi,Ukiyo-e,mythological painting,121,23
6891.jpg,Lucas Cranach the Elder,Northern Renaissance,mythological painting,79,23
18870.jpg,Rembrandt,Baroque,religious painting,12,30
87958.jpg,Giovanni Domenico Tiepolo,Rococo,mythological painting,99,23
20603.jpg,David Wilkie,Romanticism,portrait,101,27
20316.jpg,William-Adolphe Bouguereau,Realism,allegorical painting,97,2
87751.jpg,Shitao,Ink and wash painting,landscape,43,19
19626.jpg,Felix Vallotton ,Art Nouveau (Modern),genre painting,10,15
12417.jpg,Shitao,Ink and wash painting,flower painting,43,14
24766.jpg,Childe Hassam,Impressionism,marina,41,21
58834.jpg,Gustav Klimt,Symbolism,portrait,110,27
101348.jpg,Theophile Steinlen,Art Nouveau (Modern),sketch and study,10,33
34153.jpg,Amedeo Modigliani,Expressionism,nude painting (nu),30,24
43524.jpg,Shitao,Ink and wash painting,genre painting,43,15
47949.jpg,Rudolf von Alt,Romanticism,marina,101,21
60737.jpg,Caspar David Friedrich,Romanticism,allegorical painting,101,2
7402.jpg,Theophile Steinlen,Realism,portrait,97,27
34352.jpg,Utagawa Kuniyoshi,Ukiyo-e,portrait,121,27
94961.jpg,Charles-Francois Daubigny,Realism,landscape,97,19
88410.jpg,Gabriel Metsu,Baroque,genre painting,12,15
79034.jpg,Shitao,Ink and wash painting,landscape,43,19
5923.jpg,Theophile Steinlen,Art Nouveau (Modern),illustration,10,17
5900.jpg,James Tissot,Realism,genre painting,97,15
50261.jpg,Edouard Vuillard,Intimism,genre painting,45,15
3198.jpg,Thomas Gainsborough,Rococo,portrait,99,27
39824.jpg,Alfred Sisley,Impressionism,landscape,41,19
9513.jpg,Camille Corot,Realism,genre painting,97,15
12934.jpg,Camille Corot,Realism,landscape,97,19
29001.jpg,Jacob Jordaens,Baroque,portrait,12,27
38176.jpg,Thomas Gainsborough,Rococo,self-portrait,99,31
45167.jpg,Henri Fantin-Latour,Realism,still life,97,34
36748.jpg,Camille Corot,Realism,landscape,97,19
11988.jpg,John Singer Sargent,Realism,portrait,97,27
49488.jpg,Serge Poliakoff,Tachisme,abstract,115,0
7085.jpg,George Frederick Watts,Romanticism,portrait,101,27
14736.jpg,Jean Auguste Dominique Ingres,Neoclassicism,portrait,73,27
39449.jpg,Utagawa Kuniyoshi,Ukiyo-e,genre painting,121,15
89047.jpg,Henri de Toulouse-Lautrec,Post-Impressionism,genre painting,89,15
68067.jpg,Raoul Dufy,Post-Impressionism,landscape,89,19
86527.jpg,George Frederick Watts,Romanticism,portrait,101,27
18411.jpg,Shitao,Ink and wash painting,flower painting,43,14
59768.jpg,George Frederick Watts,Academicism,portrait,2,27
60683.jpg,Theodor Severin Kittelsen,Neo-Romanticism,landscape,71,19
48826.jpg,Albrecht Durer,Northern Renaissance,sketch and study,79,33
19876.jpg,Caspar David Friedrich,Romanticism,landscape,101,19
9378.jpg,Caspar David Friedrich,Romanticism,landscape,101,19
35574.jpg,Theophile Steinlen,Art Nouveau (Modern),landscape,10,19
45375.jpg,Konstantin Makovsky,Romanticism,portrait,101,27
6672.jpg,Matthias Grünewald,Northern Renaissance,religious painting,79,30
83150.jpg,Ferdinand Georg Waldmüller,Biedermeier,still life,13,34
9887.jpg,August Macke,Expressionism,landscape,30,19
51081.jpg,Raphael,High Renaissance,mythological painting,39,23
28415.jpg,Koloman Moser,Art Nouveau (Modern),sketch and study,10,33
29354.jpg,Raoul Dufy,Naïve Art (Primitivism),cityscape,64,10
71866.jpg,Alphonse Mucha,Art Nouveau (Modern),allegorical painting,10,2
34390.jpg,Koloman Moser,Art Nouveau (Modern),self-portrait,10,31
43209.jpg,Suzanne Valadon,Post-Impressionism,genre painting,89,15
69374.jpg,Pierre-Auguste Renoir,Orientalism,portrait,82,27
77678.jpg,Adriaen van de Venne,Baroque,genre painting,12,15
73793.jpg,Paul Serusier,Post-Impressionism,still life,89,34
8449.jpg,Utagawa Kuniyoshi,Ukiyo-e,portrait,121,27
49578.jpg,Allan Ramsay,Rococo,portrait,99,27
23348.jpg,Ferdinand Georg Waldmüller,Biedermeier,genre painting,13,15
51830.jpg,Utagawa Kuniyoshi,Ukiyo-e,battle painting,121,4
52743.jpg,Albrecht Durer,Northern Renaissance,genre painting,79,15
75667.jpg,Shitao,Ink and wash painting,landscape,43,19
57276.jpg,Shitao,Ink and wash painting,landscape,43,19
96863.jpg,Gustave Moreau,Symbolism,genre painting,110,15
65885.jpg,August Macke,Expressionism,cityscape,30,10
5388.jpg,Albrecht Durer,Northern Renaissance,mythological painting,79,23
63376.jpg,Utagawa Kuniyoshi,Ukiyo-e,portrait,121,27
14732.jpg,Ford Madox Brown,Romanticism,history painting,101,16
13229.jpg,Hans Holbein the Younger,Northern Renaissance,portrait,79,27
10446.jpg,Vincent van Gogh,Realism,sketch and study,97,33
49384.jpg,Jean-Honore Fragonard,Rococo,genre painting,99,15
65938.jpg,Sven Jonson,Surrealism,landscape,109,19
82195.jpg,Jean-Leon Gerome,Academicism,religious painting,2,30
71777.jpg,Edgar Degas,Impressionism,genre painting,41,15
19637.jpg,Utagawa Kuniyoshi,Ukiyo-e,portrait,121,27
2444.jpg,Jean-Leon Gerome,Romanticism,animal painting,101,3
77816.jpg,Utagawa Kuniyoshi,Ukiyo-e,portrait,121,27
90386.jpg,John Ruskin,Romanticism,cityscape,101,10
91824.jpg,Lorenzo Lotto,High Renaissance,portrait,39,27
74279.jpg,Max Liebermann,Impressionism,portrait,41,27
66242.jpg,Albrecht Durer,Northern Renaissance,religious painting,79,30
42767.jpg,Franz Stuck,Art Nouveau (Modern),religious painting,10,30
97160.jpg,Raoul Dufy,Cubism,genre painting,23,15
33956.jpg,Vincent van Gogh,Post-Impressionism,landscape,89,19
89935.jpg,Utagawa Kuniyoshi,Ukiyo-e,mythological painting,121,23
59052.jpg,Utagawa Kuniyoshi,Ukiyo-e,portrait,121,27
78525.jpg,Mabuse,Northern Renaissance,portrait,79,27
61906.jpg,Margareta Sterian,Expressionism,genre painting,30,15
5929.jpg,Matthias Grünewald,Northern Renaissance,religious painting,79,30
82403.jpg,George Frederick Watts,Academicism,portrait,2,27
55377.jpg,George Frederick Watts,Symbolism,religious painting,110,30
100142.jpg,Vasily Tropinin,Romanticism,portrait,101,27
94738.jpg,Utagawa Kuniyoshi,Ukiyo-e,portrait,121,27
18581.jpg,Jacob Jordaens,Baroque,literary painting,12,20
101054.jpg,Parmigianino,Mannerism (Late Renaissance),religious painting,54,30
57522.jpg,Berthe Morisot,Impressionism,genre painting,41,15
36028.jpg,John Singleton Copley,Neoclassicism,portrait,73,27
49655.jpg,Paula Modersohn-Becker,Expressionism,portrait,30,27
82731.jpg,Frederic Leighton,Academicism,genre painting,2,15
18691.jpg,Raphael Kirchner,Art Nouveau (Modern),portrait,10,27
33149.jpg,Francisco de Zurbaran,Baroque,religious painting,12,30
19917.jpg,Jean Auguste Dominique Ingres,Neoclassicism,portrait,73,27
96817.jpg,Utagawa Kuniyoshi,Ukiyo-e,portrait,121,27
98120.jpg,Ivan Bilibin,Art Nouveau (Modern),illustration,10,17
30840.jpg,Utagawa Kuniyoshi,Ukiyo-e,portrait,121,27
3119.jpg,Jacob Jordaens,Baroque,genre painting,12,15
19104.jpg,Paula Modersohn-Becker,Post-Impressionism,still life,89,34
49495.jpg,Edwin Lord Weeks,Orientalism,genre painting,82,15
68981.jpg,Theophile Steinlen,Art Nouveau (Modern),genre painting,10,15
8815.jpg,Utagawa Kuniyoshi,Ukiyo-e,portrait,121,27
66726.jpg,Edgar Degas,Impressionism,portrait,41,27
49622.jpg,Utagawa Kuniyoshi,Ukiyo-e,portrait,121,27
13401.jpg,Vittore Carpaccio,High Renaissance,religious painting,39,30
65050.jpg,Theophile Steinlen,Realism,illustration,97,17
40904.jpg,Koloman Moser,Art Nouveau (Modern),illustration,10,17
102467.jpg,Utagawa Kuniyoshi,Ukiyo-e,portrait,121,27
5025.jpg,Abidin Dino,Abstract Expressionism,flower painting,1,14
79317.jpg,Albrecht Durer,Northern Renaissance,religious painting,79,30
1805.jpg,Albrecht Durer,Northern Renaissance,portrait,79,27
27754.jpg,Jacob van Strij,Neoclassicism,landscape,73,19
68102.jpg,Gustave Caillebotte,Impressionism,genre painting,41,15
73097.jpg,Honore Daumier,Realism,genre painting,97,15
46797.jpg,Albrecht Durer,Northern Renaissance,sketch and study,79,33
78064.jpg,Pietro Longhi,Rococo,portrait,99,27
93934.jpg,Albrecht Durer,Northern Renaissance,design,79,12
66848.jpg,Theophile Steinlen,Art Nouveau (Modern),portrait,10,27
83780.jpg,Margareta Sterian,Expressionism,genre painting,30,15
12689.jpg,Utagawa Kuniyoshi,Ukiyo-e,portrait,121,27
78938.jpg,Shitao,Ink and wash painting,genre painting,43,15
15638.jpg,Gustave Moreau,Symbolism,allegorical painting,110,2
86590.jpg,Antoine Watteau,Rococo,pastorale,99,26
28610.jpg,Amedeo Modigliani,Expressionism,nude painting (nu),30,24
18441.jpg,David Burliuk,Naïve Art (Primitivism),genre painting,64,15
5021.jpg,Pavel Fedotov,Realism,genre painting,97,15
64019.jpg,Albrecht Durer,Northern Renaissance,religious painting,79,30
84315.jpg,Giovanni Domenico Tiepolo,Rococo,genre painting,99,15
5971.jpg,Clara Peeters,Baroque,still life,12,34
102744.jpg,Koloman Moser,Art Nouveau (Modern),design,10,12
98654.jpg,Eugene de Blaas,Academicism,portrait,2,27
97989.jpg,Giovanni Domenico Tiepolo,Rococo,portrait,99,27
93831.jpg,Albrecht Durer,Northern Renaissance,religious painting,79,30
10199.jpg,Albrecht Durer,Northern Renaissance,religious painting,79,30
64247.jpg,Edgar Degas,Impressionism,genre painting,41,15
63434.jpg,Albrecht Durer,Northern Renaissance,sketch and study,79,33
92680.jpg,Alfred Stevens,Romanticism,portrait,101,27
8208.jpg,Albrecht Durer,Northern Renaissance,sketch and study,79,33
24132.jpg,Albrecht Durer,Northern Renaissance,sketch and study,79,33
44814.jpg,Albrecht Durer,Northern Renaissance,sketch and study,79,33
21264.jpg,Akseli Gallen-Kallela,Symbolism,religious painting,110,30
37227.jpg,Edgar Degas,Impressionism,genre painting,41,15
92252.jpg,Jacques-Louis David,Neoclassicism,portrait,73,27
82235.jpg,John Ruskin,Romanticism,cityscape,101,10
47557.jpg,Paul Cezanne,Post-Impressionism,genre painting,89,15
98229.jpg,Utagawa Kuniyoshi,Ukiyo-e,portrait,121,27
76105.jpg,William-Adolphe Bouguereau,Neoclassicism,religious painting,73,30
39054.jpg,Natori Shunsen,Shin-hanga,yakusha-e,103,40
1756.jpg,Albrecht Durer,Northern Renaissance,sketch and study,79,33
7323.jpg,Domenico Ghirlandaio,Early Renaissance,portrait,28,27
65626.jpg,James Tissot,Realism,genre painting,97,15
5961.jpg,Koloman Moser,Art Nouveau (Modern),illustration,10,17
63276.jpg,Cornelis Springer,Romanticism,cityscape,101,10
38309.jpg,Alfred Sisley,Impressionism,landscape,41,19
15191.jpg,Frederic Leighton,Academicism,allegorical painting,2,2
32529.jpg,Theophile Steinlen,Art Nouveau (Modern),illustration,10,17
63613.jpg,Theophile Steinlen,Realism,illustration,97,17
20120.jpg,Gustav Klimt,Art Nouveau (Modern),landscape,10,19
