path,artist,style,genre,style_id,genre_id
76087.jpg,Kuzma Petrov-Vodkin,Post-Impressionism,genre painting,89,15
9991.jpg,George Stefanescu-Ramnic ,Post-Impressionism,portrait,89,27
2666.jpg,Francois Boucher,Rococo,mythological painting,99,23
25406.jpg,Jean-Baptiste-Simeon Chardin,Rococo,still life,99,34
36789.jpg,Camille Corot,Romanticism,portrait,101,27
70328.jpg,Veniamin Kremer,Socialist Realism,genre painting,105,15
63377.jpg,Hiroshi Yoshida,Shin-hanga,landscape,103,19
75023.jpg,Aubrey Beardsley,Art Nouveau (Modern),illustration,10,17
60702.jpg,Paul Mathiopoulos,Symbolism,cityscape,110,10
83512.jpg,Constantine Maleas,Post-Impressionism,landscape,89,19
59236.jpg,Henri de Toulouse-Lautrec,Art Nouveau (Modern),poster,10,28
79570.jpg,Guy Rose,Impressionism,genre painting,41,15
100008.jpg,William Bradford,Romanticism,marina,101,21
41892.jpg,John William Waterhouse,Romanticism,literary painting,101,20
10356.jpg,Hans Hofmann,Abstract Expressionism,abstract,1,0
10719.jpg,Konstantin Yuon,Realism,interior,97,18
53701.jpg,Anna Ostroumova-Lebedeva,Art Nouveau (Modern),cityscape,10,10
48372.jpg,Viktor Vasnetsov,Realism,sketch and study,97,33
24987.jpg,John Singleton Copley,Romanticism,genre painting,101,15
73229.jpg,Edwin Lord Weeks,Orientalism,genre painting,82,15
83455.jpg,Ivan Aivazovsky,Romanticism,landscape,101,19
96661.jpg,Julio Galan,Surrealism,nude painting (nu),109,24
98767.jpg,Willard Metcalf,Impressionism,landscape,41,19
19786.jpg,Ilya Repin,Impressionism,genre painting,41,15
47049.jpg,Ilya Repin,Realism,portrait,97,27
36795.jpg,Abraham van Strij,Neoclassicism,genre painting,73,15
55909.jpg,Franz Xaver Winterhalter,Neo-Rococo,portrait,70,27
23732.jpg,Larry Zox,Hard Edge Painting,abstract,38,0
101885.jpg,Thomas Couture,Academicism,mythological painting,2,23
98584.jpg,Andre Masson,Cubism,abstract,23,0
42997.jpg,Salvador Dali,Surrealism,symbolic painting,109,35
29551.jpg,Cuno Amiet,Post-Impressionism,landscape,89,19
29341.jpg,Josef Sima,Abstract Art,abstract,0,0
33738.jpg,Lorenzo Lotto,High Renaissance,self-portrait,39,31
84235.jpg,Georges Braque,Synthetic Cubism,still life,112,34
29687.jpg,Boris Kustodiev,Realism,self-portrait,97,31
24389.jpg,Fyodor Vasilyev,Realism,landscape,97,19
27729.jpg,Fyodor Rokotov,Rococo,portrait,99,27
83168.jpg,Paula Modersohn-Becker,Expressionism,portrait,30,27
65086.jpg,Pavel Svinyin,Romanticism,landscape,101,19
55027.jpg,Luc-Olivier Merson,Romanticism,history painting,101,16
7845.jpg,Pierre Roy,Magic Realism,still life,53,34
14960.jpg,Henri Martin,Impressionism,genre painting,41,15
57273.jpg,Camille Pissarro,Impressionism,cityscape,41,10
29626.jpg,Henri Martin,Pointillism,cityscape,87,10
53327.jpg,Limbourg brothers,International Gothic,illustration,44,17
37786.jpg,Gustave Courbet,Realism,landscape,97,19
43899.jpg,Nikolaos Gyzis,Realism,still life,97,34
34473.jpg,Francis Picabia,Abstract Art,figurative,0,13
28347.jpg,Canaletto,Baroque,veduta,12,38
61855.jpg,Emilio Grau Sala,Fauvism,genre painting,32,15
86236.jpg,Karl Bryullov,Romanticism,sketch and study,101,33
59142.jpg,John Riley,Baroque,portrait,12,27
54824.jpg,Charles M. Russell,Romanticism,genre painting,101,15
31314.jpg,Marc Chagall,Surrealism,still life,109,34
90769.jpg,Gandy Brodie,Abstract Expressionism,figurative,1,13
62646.jpg,Camille Pissarro,Realism,cityscape,97,10
27163.jpg,Sandro Botticelli,Early Renaissance,religious painting,28,30
9240.jpg,Jose Maria Velasco,Realism,landscape,97,19
46350.jpg,Willard Metcalf,Impressionism,landscape,41,19
52858.jpg,Agnes Martin,Minimalism,abstract,57,0
85617.jpg,Lucian Freud,Expressionism,interior,30,18
76675.jpg,Jean Hugo,Fauvism,genre painting,32,15
43843.jpg,Amedeo Modigliani,Expressionism,portrait,30,27
60255.jpg,John Cage,Abstract Expressionism,abstract,1,0
88766.jpg,Fra Angelico,Early Renaissance,religious painting,28,30
42373.jpg,Ilya Repin,Realism,genre painting,97,15
78018.jpg,Karl Bryullov,Romanticism,portrait,101,27
67671.jpg,Theodore Chasseriau,Neoclassicism,portrait,73,27
84797.jpg,Adriaen Brouwer,Baroque,genre painting,12,15
49790.jpg,Romare Bearden,Neo-Expressionism,literary painting,68,20
6610.jpg,Samuel Peploe,Post-Impressionism,cityscape,89,10
53662.jpg,Ipolit Strambu,Impressionism,genre painting,41,15
53168.jpg,Giovanni Battista Tiepolo,Rococo,allegorical painting,99,2
3624.jpg,Qi Baishi,Ink and wash painting,flower painting,43,14
45368.jpg,Salvador Dali,Surrealism,symbolic painting,109,35
42917.jpg,Polychronis Lembesis,Romanticism,portrait,101,27
28859.jpg,Zdislav Beksinski,Surrealism,symbolic painting,109,35
99163.jpg,Janos Mattis-Teutsch,Fauvism,landscape,32,19
56201.jpg,Giovanni Battista Piranesi,Neoclassicism,interior,73,18
91081.jpg,Gene Davis,Color Field Painting,abstract,17,0
98672.jpg,Stanley Spencer,Neo-Romanticism,genre painting,71,15
92937.jpg,Rembrandt,Baroque,religious painting,12,30
18814.jpg,Aurel Cojan,Tachisme,abstract,115,0
19130.jpg,Jose de Almada-Negreiros,Cubism,genre painting,23,15
68045.jpg,Francesco Guardi,Baroque,veduta,12,38
91031.jpg,Paul Feeley,Color Field Painting,abstract,17,0
12066.jpg,Paolo Veronese,Mannerism (Late Renaissance),religious painting,54,30
67735.jpg,Joaquim Rodrigo,Abstract Art,abstract,0,0
23928.jpg,Henri Rousseau,Naïve Art (Primitivism),wildlife painting,64,39
3557.jpg,Thomas Cole,Romanticism,religious painting,101,30
87509.jpg,Vasily Polenov,Realism,landscape,97,19
99324.jpg,Sam Francis,Lyrical Abstraction,abstract,52,0
2374.jpg,Giotto,Proto Renaissance,religious painting,95,30
101854.jpg,Henri de Toulouse-Lautrec,Post-Impressionism,portrait,89,27
56423.jpg,George Demetrescu Mirea,Academicism,portrait,2,27
56865.jpg,Emily Carr,Post-Impressionism,landscape,89,19
69748.jpg,Anders Zorn,Realism,marina,97,21
48818.jpg,Luc-Olivier Merson,Symbolism,religious painting,110,30
36385.jpg,Childe Hassam,Impressionism,genre painting,41,15
4598.jpg,Edouard Vuillard,Post-Impressionism,genre painting,89,15
79740.jpg,Zinaida Serebriakova,Art Nouveau (Modern),portrait,10,27
33382.jpg,Jules Perahim,Surrealism,figurative,109,13
30051.jpg,Simon Hantai,Tachisme,abstract,115,0
25430.jpg,Henry Ossawa Tanner,Realism,portrait,97,27
89033.jpg,Tamara de Lempicka,Art Deco,portrait,8,27
93007.jpg,Paul Cezanne,Post-Impressionism,genre painting,89,15
74043.jpg,Winslow Homer,Realism,portrait,97,27
78499.jpg,Eyvind Earle,Magic Realism,landscape,53,19
43674.jpg,Ivan Aivazovsky,Romanticism,symbolic painting,101,35
76110.jpg,Bernard Buffet,Expressionism,cityscape,30,10
67579.jpg,Albrecht Durer,Northern Renaissance,portrait,79,27
50234.jpg,Rogier van der Weyden,Northern Renaissance,religious painting,79,30
83074.jpg,Eugene Boudin,Realism,sketch and study,97,33
83467.jpg,Pieter Bruegel the Elder,Northern Renaissance,genre painting,79,15
75515.jpg,Horacio Garcia-Rossi,Op Art,abstract,81,0
60475.jpg,Nicholas Roerich,Art Nouveau (Modern),cityscape,10,10
43437.jpg,Francisc Sirato,Post-Impressionism,genre painting,89,15
49193.jpg,Amedeo Modigliani,Expressionism,portrait,30,27
14352.jpg,Charles Tunnicliffe,Naturalism,wildlife painting,63,39
12322.jpg,J. E. H. MacDonald,Art Nouveau (Modern),landscape,10,19
92764.jpg,Auguste Toulmouche,Academicism,genre painting,2,15
73607.jpg,Pyotr Konchalovsky,Cubism,portrait,23,27
68572.jpg,Abraham Manievich,Post-Impressionism,cityscape,89,10
55505.jpg,Leon Spilliaert,Symbolism,genre painting,110,15
16012.jpg,Carl Buchheister,Art Informel,abstract,9,0
33967.jpg,Lucian Freud,Expressionism,genre painting,30,15
81507.jpg,Frits Thaulow,Impressionism,genre painting,41,15
89750.jpg,Bada Shanren,Ink and wash painting,shan shui,43,32
6645.jpg,Ivan Aivazovsky,Romanticism,cityscape,101,10
7168.jpg,Odilon Redon,Symbolism,flower painting,110,14
54710.jpg,Francisco de Zurbaran,Baroque,religious painting,12,30
68980.jpg,Theo van Doesburg,Constructivism,abstract,20,0
6621.jpg,Hoca Ali Riza,Impressionism,still life,41,34
13392.jpg,Arkhip Kuindzhi,Impressionism,landscape,41,19
101044.jpg,Pierre-Paul Prud'hon,Neoclassicism,sketch and study,73,33
56536.jpg,Vincent van Gogh,Post-Impressionism,flower painting,89,14
16531.jpg,Ivan Grohar,Impressionism,portrait,41,27
6148.jpg,Paul Klee,Expressionism,abstract,30,0
101279.jpg,Theodor Aman,Orientalism,genre painting,82,15
30450.jpg,Salvador Dali,Surrealism,nude painting (nu),109,24
80052.jpg,Claude Monet,Impressionism,landscape,41,19
64523.jpg,Andrei Ryabushkin,Realism,genre painting,97,15
99203.jpg,Konstantinos Parthenis,Expressionism,allegorical painting,30,2
71751.jpg,Thomas Lawrence,Romanticism,portrait,101,27
29268.jpg,Samuel Peploe,Post-Impressionism,still life,89,34
59415.jpg,Ivan Vladimirov,Realism,battle painting,97,4
41092.jpg,Georgia O'Keeffe,Precisionism,landscape,93,19
37664.jpg,Ferdinand Hodler,Impressionism,genre painting,41,15
30546.jpg,George Frederick Watts,Academicism,portrait,2,27
21740.jpg,Nicolae Grigorescu,Impressionism,portrait,41,27
39435.jpg,Theophile Steinlen,Art Nouveau (Modern),animal painting,10,3
84876.jpg,Maxim Vorobiev,Romanticism,interior,101,18
11903.jpg,Santiago Rusinol,Post-Impressionism,cityscape,89,10
69573.jpg,Francisco Goya,Romanticism,genre painting,101,15
8030.jpg,Theodor Pallady,Impressionism,nude painting (nu),41,24
9748.jpg,Gustave Dore,Romanticism,illustration,101,17
51841.jpg,Samuel Mutzner,Impressionism,landscape,41,19
41708.jpg,Giovanni Domenico Tiepolo,Rococo,literary painting,99,20
12591.jpg,Erte,Art Deco,portrait,8,27
45469.jpg,Luc-Olivier Merson,Romanticism,sketch and study,101,33
20358.jpg,Limbourg brothers,International Gothic,illustration,44,17
62011.jpg,Georges Mathieu,Tachisme,abstract,115,0
98076.jpg,Camille Pissarro,Impressionism,cityscape,41,10
70719.jpg,Richard Gerstl,Expressionism,self-portrait,30,31
80226.jpg,Rene Magritte,Surrealism,symbolic painting,109,35
29666.jpg,Theo van Doesburg,Neoplasticism,sketch and study,74,33
101011.jpg,Mario Cesariny,Color Field Painting,abstract,17,0
96334.jpg,Giacomo Balla,Abstract Art,abstract,0,0
65380.jpg,Roy Lichtenstein,Pop Art,portrait,88,27
70055.jpg,Louis Valtat,Fauvism,genre painting,32,15
89613.jpg,Yiannis Moralis,Realism,nude painting (nu),97,24
14572.jpg,Caravaggio,Baroque,religious painting,12,30
67474.jpg,Jan Matejko,Romanticism,battle painting,101,4
1853.jpg,Edgar Degas,Impressionism,genre painting,41,15
36702.jpg,Ivan Generalic,Naïve Art (Primitivism),genre painting,64,15
13761.jpg,Henry Raeburn,Romanticism,portrait,101,27
4250.jpg,Lyonel Feininger,Cubism,landscape,23,19
440.jpg,Stanley Spencer,Neo-Romanticism,portrait,71,27
75271.jpg,Marsden Hartley,Regionalism,landscape,98,19
59529.jpg,Fernand Leger,Purism,sketch and study,96,33
43619.jpg,Carlos Saenz de Tejada,Art Nouveau (Modern),illustration,10,17
1763.jpg,Nzante Spee,Cubism,abstract,23,0
10856.jpg,Henri de Toulouse-Lautrec,Art Nouveau (Modern),genre painting,10,15
47675.jpg,Giovanni Battista Piranesi,Neoclassicism,design,73,12
19665.jpg,Otto Dix,Verism,portrait,122,27
18708.jpg,Klavdy Lebedev,Realism,genre painting,97,15
23970.jpg,Guido Reni,Baroque,religious painting,12,30
99268.jpg,Albert Bierstadt,Luminism,wildlife painting,51,39
25743.jpg,Fyodor Vasilyev,Realism,landscape,97,19
46269.jpg,John Bauer,Art Nouveau (Modern),illustration,10,17
93680.jpg,George Henry,Impressionism,genre painting,41,15
48969.jpg,Eyvind Earle,Magic Realism,landscape,53,19
41726.jpg,Lee Krasner,Abstract Expressionism,abstract,1,0
57324.jpg,John James Audubon,Naturalism,illustration,63,17
10675.jpg,Vasily Perov,Realism,genre painting,97,15
56499.jpg,Fyodor Vasilyev,Realism,genre painting,97,15
68541.jpg,Vincent van Gogh,Post-Impressionism,portrait,89,27
37695.jpg,Max Liebermann,Impressionism,genre painting,41,15
25584.jpg,Verena Loewensberg,Concretism,abstract,19,0
5656.jpg,Atanasio Soldati,Concretism,abstract,19,0
76580.jpg,Vasily Surikov,Realism,sketch and study,97,33
86397.jpg,Enrico Prampolini,Surrealism,portrait,109,27
42552.jpg,Dmitry Levitzky,Rococo,portrait,99,27
67538.jpg,Cy Twombly,Abstract Expressionism,abstract,1,0
47357.jpg,Arthur Segal,Realism,flower painting,97,14
72291.jpg,Agnolo Bronzino,Mannerism (Late Renaissance),mythological painting,54,23
101958.jpg,Bada Shanren,Ink and wash painting,animal painting,43,3
102991.jpg,Erte,Art Deco,mythological painting,8,23
51352.jpg,Marc Chagall,Naïve Art (Primitivism),symbolic painting,64,35
21454.jpg,Giorgione,High Renaissance,religious painting,39,30
37395.jpg,Giotto,Proto Renaissance,religious painting,95,30
46299.jpg,Giovanni Boldini,Impressionism,genre painting,41,15
94378.jpg,John Constable,Romanticism,portrait,101,27
5648.jpg,Hishida Shunso,Nihonga,landscape,78,19
27292.jpg,Mikhail Nesterov,Art Nouveau (Modern),history painting,10,16
57146.jpg,Ivan Bilibin,Art Nouveau (Modern),design,10,12
51244.jpg,Nathan Oliveira,Neo-Expressionism,portrait,68,27
45118.jpg,Vasily Vereshchagin,Realism,cityscape,97,10
2465.jpg,Kitagawa Utamaro,Ukiyo-e,genre painting,121,15
58983.jpg,Gustave Loiseau,Post-Impressionism,landscape,89,19
77803.jpg,Jean-Paul Jerome,Hard Edge Painting,abstract,38,0
77823.jpg,William Bradford,Romanticism,marina,101,21
11679.jpg,Henri Matisse,Post-Impressionism,portrait,89,27
14672.jpg,Francis Picabia,Kitsch,figurative,48,13
40559.jpg,Charles Turner,Romanticism,portrait,101,27
44621.jpg,Theo van Doesburg,Art Nouveau (Modern),design,10,12
93093.jpg,Ahmed Karahisari,Ottoman Period,calligraphy,84,7
7454.jpg,Maurice Utrillo,Post-Impressionism,cityscape,89,10
14175.jpg,Hugo van der Goes,Northern Renaissance,portrait,79,27
94086.jpg,George Stefanescu-Ramnic ,Abstract Expressionism,nude painting (nu),1,24
29825.jpg,Olga Rozanova,Cubism,still life,23,34
39078.jpg,Jean-Michel Atlan,Art Informel,abstract,9,0
4373.jpg,Orest Kiprensky,Romanticism,landscape,101,19
71833.jpg,Ivan Grohar,Impressionism,landscape,41,19
66086.jpg,Pierre-Auguste Renoir,Impressionism,portrait,41,27
6092.jpg,William Turner,Romanticism,cityscape,101,10
55041.jpg,Konstantinos Volanakis,Realism,battle painting,97,4
10767.jpg,Camille Graeser,Concretism,abstract,19,0
44062.jpg,John James Audubon,Naturalism,illustration,63,17
67116.jpg,Walter Crane,Neo-Romanticism,illustration,71,17
91162.jpg,John Riley,Baroque,portrait,12,27
77647.jpg,Jose Maria Velasco,Realism,landscape,97,19
8244.jpg,Oyvind Fahlstrom,Abstract Expressionism,abstract,1,0
9263.jpg,Henri Matisse,Orientalism,nude painting (nu),82,24
75311.jpg,Henri de Toulouse-Lautrec,Art Nouveau (Modern),genre painting,10,15
86999.jpg,Zdislav Beksinski,Surrealism,symbolic painting,109,35
34570.jpg,Peter Paul Rubens,Baroque,portrait,12,27
51009.jpg,Konstantin Somov,Symbolism,pastorale,110,26
41789.jpg,Jusepe de Ribera,Tenebrism,religious painting,116,30
55128.jpg,Olexandr Archipenko,Cubism,figurative,23,13
66581.jpg,Nicolas Poussin,Classicism,religious painting,15,30
82646.jpg,Giacomo Quarenghi,Neoclassicism,design,73,12
86199.jpg,Giorgio de Chirico,Metaphysical art,allegorical painting,56,2
19987.jpg,Antonello da Messina,Early Renaissance,religious painting,28,30
49628.jpg,Olga Rozanova,Cubism,interior,23,18
85001.jpg,Bela Czobel,Post-Impressionism,still life,89,34
40155.jpg,Vasily Polenov,Realism,religious painting,97,30
99024.jpg,Vasile Popescu,Impressionism,cityscape,41,10
2528.jpg,Dolfi Trost,Surrealism,abstract,109,0
3227.jpg,Hiroshige,Ukiyo-e,landscape,121,19
41721.jpg,Eugene Delacroix,Romanticism,animal painting,101,3
97533.jpg,Armand Guillaumin,Impressionism,cityscape,41,10
51904.jpg,Alfred Sisley,Impressionism,landscape,41,19
8126.jpg,Konstantinos Parthenis,Symbolism,portrait,110,27
95713.jpg,Rembrandt,Baroque,religious painting,12,30
53695.jpg,Laszlo Mednyanszky,Expressionism,genre painting,30,15
47588.jpg,George Morland,Rococo,genre painting,99,15
14670.jpg,François Barraud,Classicism,portrait,15,27
27275.jpg,Pierre-Auguste Renoir,Impressionism,portrait,41,27
35337.jpg,Pyotr Konchalovsky,Post-Impressionism,flower painting,89,14
28724.jpg,Gerard David,Northern Renaissance,religious painting,79,30
102484.jpg,Alfred Sisley,Impressionism,landscape,41,19
6301.jpg,Joseph Wright,Rococo,portrait,99,27
9441.jpg,Mikhail Nesterov,Symbolism,portrait,110,27
59039.jpg,John Vassos,Art Deco,abstract,8,0
96654.jpg,Ivan Shishkin,Realism,landscape,97,19
284.jpg,John Wilson Carmichael,Romanticism,marina,101,21
93052.jpg,Beatrix Potter,Art Nouveau (Modern),illustration,10,17
51867.jpg,Edgar Degas,Impressionism,nude painting (nu),41,24
86461.jpg,Betty Parsons,Abstract Expressionism,abstract,1,0
55044.jpg,David Teniers the Younger,Baroque,genre painting,12,15
85118.jpg,Koloman Moser,Art Nouveau (Modern),poster,10,28
90447.jpg,Giotto,Proto Renaissance,religious painting,95,30
56409.jpg,Ivan Aivazovsky,Romanticism,marina,101,21
89561.jpg,Domingos Sequeira,Neoclassicism,portrait,73,27
31986.jpg,Auguste Herbin,Fauvism,landscape,32,19
48389.jpg,Thomas Sully,Romanticism,portrait,101,27
39495.jpg,Mikalojus Ciurlionis,Symbolism,symbolic painting,110,35
92743.jpg,John Singleton Copley,Neoclassicism,portrait,73,27
8004.jpg,Konstantin Yuon,Art Nouveau (Modern),illustration,10,17
11435.jpg,Richard Lindner,Mechanistic Cubism,portrait,55,27
95169.jpg,Francesco Hayez,Romanticism,religious painting,101,30
88366.jpg,Willi Baumeister,Abstract Art,abstract,0,0
61843.jpg,Norman Rockwell,Regionalism,genre painting,98,15
92541.jpg,Fikret Mualla Saygi,Fauvism,genre painting,32,15
92217.jpg,Pyotr Konchalovsky,Expressionism,sketch and study,30,33
11330.jpg,Henri Matisse,Expressionism,landscape,30,19
47076.jpg,Gustave Moreau,Symbolism,religious painting,110,30
54103.jpg,Max Ernst,Surrealism,illustration,109,17
8764.jpg,Max Pechstein,Expressionism,symbolic painting,30,35
4822.jpg,Sandro Botticelli,Early Renaissance,religious painting,28,30
52000.jpg,Jacob Jordaens,Baroque,religious painting,12,30
91546.jpg,Pisanello,International Gothic,religious painting,44,30
2986.jpg,Alfred Sisley,Impressionism,landscape,41,19
11784.jpg,Georges Hugnet,Surrealism,figurative,109,13
18062.jpg,William Collins,Romanticism,landscape,101,19
46635.jpg,Efim Volkov,Realism,marina,97,21
9135.jpg,Leon Bakst,Art Nouveau (Modern),design,10,12
52794.jpg,Frida Kahlo,Naïve Art (Primitivism),still life,64,34
96513.jpg,Theodore Rousseau,Realism,landscape,97,19
36213.jpg,Camille Pissarro,Pointillism,portrait,87,27
58843.jpg,Mary Cassatt,Impressionism,portrait,41,27
1748.jpg,Tom Thomson,Post-Impressionism,landscape,89,19
52510.jpg,Norman Rockwell,Regionalism,genre painting,98,15
1524.jpg,Utagawa Kuniyoshi,Ukiyo-e,landscape,121,19
70360.jpg,John Singer Sargent,Impressionism,landscape,41,19
86777.jpg,Toyen,Surrealism,figurative,109,13
43625.jpg,Edward Wadsworth,Abstract Art,abstract,0,0
75016.jpg,Salvador Dali,Expressionism,portrait,30,27
51986.jpg,Duccio,Proto Renaissance,religious painting,95,30
2803.jpg,Vasily Sadovnikov,Realism,interior,97,18
83339.jpg,Gustav Klimt,Art Nouveau (Modern),portrait,10,27
70070.jpg,Ivan Aivazovsky,Romanticism,marina,101,21
95710.jpg,Sam Francis,Color Field Painting,abstract,17,0
51320.jpg,Theodor Severin Kittelsen,Neo-Romanticism,genre painting,71,15
85135.jpg,Eustache Le Sueur,Baroque,mythological painting,12,23
61574.jpg,Willard Metcalf,Impressionism,landscape,41,19
53615.jpg,Ivan Albright,Magic Realism,portrait,53,27
74378.jpg,Edgar Degas,Impressionism,nude painting (nu),41,24
73270.jpg,Thomas Eakins,Realism,portrait,97,27
73600.jpg,Friedel Dzubas,Abstract Expressionism,abstract,1,0
43391.jpg,Henri Fantin-Latour,Realism,still life,97,34
75790.jpg,Jean David,Surrealism,cityscape,109,10
11748.jpg,Viktor Vasnetsov,Romanticism,design,101,12
21112.jpg,Emile Claus,Realism,genre painting,97,15
90017.jpg,Isaac Levitan,Realism,landscape,97,19
67996.jpg,Utagawa Kunisada,Ukiyo-e,portrait,121,27
50358.jpg,Michelangelo,High Renaissance,sketch and study,39,33
97918.jpg,Titian,Mannerism (Late Renaissance),religious painting,54,30
90493.jpg,Edgar Degas,Impressionism,self-portrait,41,31
96249.jpg,Aubrey Beardsley,Art Nouveau (Modern),design,10,12
